quadrat,nitraterange,tempmean,temprange,curveloc,nitratemean,salinityrange,salinitymean,dissoxmean,dissoxrange,detritus_dry_mass,detritus_wet_mass,epi_algae_dry_mass,epi_algae_wet_mass,seagrass_wet_mass,seagrass_dry_mass,avg_shoot_surface_area_m2,shoots_m-2,eelgrass_lai
innerchoked1,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,NA,NA,12.16,12.16,20.95,2.5,NA,64,NA
innerchoked2,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,NA,NA,123.19,123.19,60.08,8.06,0.043193,80,3.45544
innerchoked3,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,NA,NA,95.38,95.38,38.83,5.75,NA,48,NA
innerchoked4,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,NA,NA,62.73,62.73,31.58,10.43,0.040694,96,3.906624
innerchoked5,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,NA,NA,129.37,129.37,74.2,10.24,0.0422016,80,3.376128
innerchoked6,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,NA,NA,102.59,102.59,74.35,10.48,0.0318294,96,3.0556224
sandspit1,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,10.8,34.78,22.1,22.1,75.89,8.84,0.0312816,144,4.5045504
sandspit2,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,0.21,3.49,18.12,18.12,61.28,7.75,0.040998,96,3.935808
sandspit3,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,2.82,23.68,44.27,44.27,148.13,18.11,0.0374064,144,5.3865216
sandspit4,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,2.5,12.31,28.99,28.99,80.93,9.36,0.030592,144,4.405248
sandspit5,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,0.3,2.49,26.02,26.02,111.86,12.8,0.044169,176,7.773744
sandspit6,13.69498444,7.56965971,1.40178287,0.04567425,24.25076866,1.048229218,33.41476822,121.7068024,115.3081894,NA,NA,10.08,10.08,73.75,7.59,0.056572,144,8.146368
triquetn1,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.98,10.45,NA,NA,58.81,8.33,0.026352,176,4.637952
triquetn2,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.75,8.32,NA,NA,72.18,9.63,0.028384,176,4.995584
triquetn3,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.24,2.65,NA,NA,38.52,5.3,0.0151,192,2.8992
triquetn4,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.48,6.74,NA,NA,NA,NA,0.04292,192,8.24064
triquetn5,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,NA,8.94,NA,NA,NA,NA,0.026544,240,6.37056
triquetn6,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.6,6.66,NA,NA,87.35,11.95,0.036464,256,9.334784
triquetbay1,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.19,2.26,NA,NA,37.62,4.66,NA,32,NA
triquetbay2,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.83,8.12,NA,NA,39.61,5.82,NA,80,NA
triquetbay3,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.17,1.52,NA,NA,38.24,6.13,0.0294596,112,3.2994752
triquetbay4,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.12,1.91,NA,NA,23.28,3.12,NA,32,NA
triquetbay5,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,1.62,10.38,NA,NA,72.02,9.52,0.05688,96,5.46048
triquetbay6,7.178434372,7.307836056,1.27417016,0.036843598,26.05080032,0.780002594,33.61186981,103.7878418,61.15460968,0.16,2.11,NA,NA,20.36,2.64,NA,48,NA
