	longitude	latitude
inner_choked1	-128.119	51.675
inner_choked2	-128.119535	51.675
inner_choked3	-128.11967	51.675
inner_choked4	-128.119	51.675435
inner_choked5	-128.119535	51.675435
inner_choked6	-128.11967	51.675435
sandspit1	-128.115	51.678
sandspit2	-128.114835	51.678
sandspit3	-128.11497	51.678
sandspit4	-128.115	51.678335
sandspit5	-128.114835	51.678335
sandspit6	-128.11497	51.678335
triquet_north1	-128.247457	51.808875
triquet_north2	-128.247457	51.80874
triquet_north3	-128.247457	51.808605
triquet_north4	-128.247322	51.808875
triquet_north5	-128.247322	51.80874
triquet_north6	-128.247322	51.808605
triquet_south1	-128.235858	51.80869
triquet_south2	-128.235858	51.808555
triquet_south3	-128.235858	51.80842
triquet_south4	-128.235723	51.80869
triquet_south5	-128.235723	51.808555
triquet_south6	-128.235723	51.80842
