Ascidiacea,Balanidae,Bivalvia,Buccinoidea,Caprellidae,Cerithioidea,Cnidaria,Corophiidae,Decapoda,Eunicida,Gammaridean,Gastropoda,Halacaridae,Harpacticoida,Isopoda,Littorinoidea,Lottioidea,Nematoda,Neogastropoda,Nudibranchia,Ophiuroidea,Ostracoda,Phyllodocida,Polychaeta,Rissoidae,Tanaidacea,Terebellidae,Trochoidea
0,5,2,4,18,0,0,0,0,0,532,0,0,107,30,111,0,0,0,0,0,1,15,0,0,0,0,0
0,2,6,0,49,0,0,0,1,1,196,0,0,311,16,102,0,9,0,0,0,3,10,1,0,0,0,0
0,1,3,0,65,0,0,0,0,1,163,0,0,78,55,54,0,1,0,0,0,1,7,0,0,0,0,8
0,2,1,4,16,0,1,0,0,1,684,0,0,18,26,69,0,1,0,0,0,1,11,0,0,0,0,0
0,1,4,1,48,0,0,0,0,0,294,0,0,77,19,27,0,0,0,1,0,0,6,0,0,0,3,1
0,16,4,2,30,0,2,0,1,4,318,0,0,36,24,15,0,1,0,0,1,6,9,0,0,0,1,1
0,1,17,1,54,0,0,0,0,0,59,0,4,13,8,29,0,16,0,0,0,3,8,2,88,0,0,0
0,0,5,0,91,0,0,0,4,0,35,0,1,39,3,8,0,63,0,0,0,10,12,2,33,0,0,0
0,0,11,0,50,0,0,1,1,0,81,0,3,39,5,30,0,47,0,0,0,22,5,2,217,0,1,0
0,0,20,2,1,1,0,0,3,0,361,0,0,213,6,32,0,14,0,0,0,19,10,0,0,119,0,4
0,0,19,0,0,0,2,6,0,0,100,0,0,155,3,16,0,0,0,0,0,0,3,0,0,7,0,1
0,0,17,0,5,2,2,7,0,8,886,0,0,456,7,25,0,48,0,0,0,25,20,0,0,202,0,0
0,0,8,0,1,0,1,0,0,0,285,2,0,266,3,11,0,3,0,2,0,0,1,0,0,14,0,0
0,0,18,0,6,0,0,11,1,1,357,0,0,174,1,26,0,4,0,0,0,2,3,0,0,4,0,0
0,0,0,1,1,0,8,0,0,5,335,0,0,108,2,17,0,8,0,0,0,4,13,1,0,42,0,1
0,3,0,4,15,1,0,0,0,3,33,0,0,69,3,7,0,4,0,1,0,1,8,0,0,25,0,1
0,0,1,9,9,1,1,0,0,7,23,0,0,54,5,7,1,3,0,0,0,1,17,0,0,29,0,1
0,0,2,3,36,0,0,0,0,3,85,0,0,49,29,28,0,7,0,0,0,1,12,0,0,25,0,9
0,0,1,1,20,5,0,0,0,1,52,0,0,96,12,1,0,1,2,0,1,2,10,0,0,32,0,2
0,0,0,1,1,9,0,0,0,6,27,0,0,27,0,5,0,5,0,0,0,0,13,0,0,53,0,2
0,1,1,5,124,0,0,0,0,0,98,0,0,124,13,27,1,2,0,5,0,1,16,1,0,5,0,2
0,0,1,0,41,0,0,3,0,1,92,0,0,135,0,8,0,31,0,0,0,8,26,3,0,184,0,0
0,0,0,0,50,0,0,4,0,0,44,0,0,50,0,4,0,17,0,0,0,0,16,1,0,95,0,0
2,0,0,2,15,1,0,2,3,0,47,0,1,103,0,4,0,14,0,0,0,1,13,0,0,60,0,0
0,0,1,0,82,0,0,0,0,3,44,0,0,161,0,6,0,12,0,0,0,13,20,2,0,82,0,0
0,0,0,1,18,0,0,0,1,2,78,0,0,119,1,7,0,33,0,0,0,3,14,1,0,151,0,0
1,0,1,1,74,0,1,0,0,3,25,0,2,158,1,6,0,11,0,0,0,9,19,0,0,79,0,0
